 -0.0136832 -0.0235972 -0.0087985  0.0152297 -0.0247167 -0.0000000 -0.0087985  0.0152297 -0.0247167 -0.0000000 -0.0082829  0.0143130 -0.0264649  0.0000194 -0.0030667 -0.0052886 -0.0030667 -0.0052886 -0.0031481 -0.0054200 -0.0029929 -0.0051701 -0.0029929 -0.0051701 -0.0031481 -0.0054200 -0.0060392  0.0104358 -0.0180711  0.0000133 -0.0180711  0.0000133 -0.0060392  0.0104358 -0.0062181  0.0107814 -0.0174974 -0.0000128 -0.0053135  0.0091973 -0.0154910  0.0000000 -0.0154910  0.0000000 -0.0053135  0.0091973 -0.0153492 -0.0000113 -0.0153492 -0.0000113 -0.0053536  0.0092826 -0.0053536  0.0092826 -0.0052395  0.0090386 -0.0157951  0.0000232 -0.0157951  0.0000232 -0.0052395  0.0090386 -0.0023566 -0.0040572 -0.0023566 -0.0040572 -0.0023064 -0.0039842 -0.0023064 -0.0039842 -0.0023828 -0.0040955 -0.0022824 -0.0039494 -0.0021695 -0.0037414 -0.0021695 -0.0037414 -0.0021315 -0.0036883 -0.0022091 -0.0037969 -0.0022091 -0.0037969 -0.0021315 -0.0036883 -0.0045324  0.0078320 -0.0133596  0.0000098 -0.0133596  0.0000098 -0.0045324  0.0078320 -0.0134306  0.0000197 -0.0045196  0.0077967 -0.0134306  0.0000197 -0.0045196  0.0077967 -0.0131569 -0.0000193 -0.0131569 -0.0000193 -0.0045736  0.0079435 -0.0045736  0.0079435 -0.0125698 -0.0000092 -0.0043233  0.0074960 -0.0125698 -0.0000092 -0.0043233  0.0074960 -0.0127868  0.0000282 -0.0042896  0.0073875  0.9879056  0.0000000 -0.0041322  0.0071526 -0.0041322  0.0071526 -0.0120944 -0.0000000 -0.0041438  0.0071971 -0.0041438  0.0071971 -0.0120093 -0.0000176 -0.0120093 -0.0000176 -0.0122274  0.0000269 -0.0041161  0.0070887 -0.0122274  0.0000269 -0.0041161  0.0070887 -0.0018740 -0.0032372 -0.0018989 -0.0032692 -0.0018989 -0.0032692 -0.0018740 -0.0032372 -0.0019116 -0.0032855 -0.0018617 -0.0032214 -0.0019116 -0.0032855 -0.0018617 -0.0032214 -0.0019244 -0.0033021 -0.0018496 -0.0032058 -0.0019244 -0.0033021 -0.0018496 -0.0032058 -0.0038533  0.0066473 -0.0038533  0.0066473 -0.0113589  0.0000167 -0.0113589  0.0000167 -0.0112040 -0.0000247 -0.0038638  0.0067221 -0.0017715 -0.0030551 -0.0017715 -0.0030551 -0.0017405 -0.0030167 -0.0018034 -0.0030944 -0.0018034 -0.0030944 -0.0017405 -0.0030167
 -0.0137234  0.0236666 -0.0258758  0.0000000 -0.0084447 -0.0146173 -0.0258758  0.0000000 -0.0084447 -0.0146173 -0.0243124 -0.0000179 -0.0090595 -0.0156550 -0.0030757  0.0053041 -0.0030757  0.0053041 -0.0031354  0.0054162 -0.0030228  0.0052042 -0.0030228  0.0052042 -0.0031354  0.0054162 -0.0177265 -0.0000130 -0.0061861 -0.0106897 -0.0061861 -0.0106897 -0.0177265 -0.0000130 -0.0183225  0.0000135 -0.0059666 -0.0103453 -0.0156266  0.0000000 -0.0052927 -0.0091613 -0.0052927 -0.0091613 -0.0156266  0.0000000 -0.0052340 -0.0090752 -0.0052340 -0.0090752 -0.0157752  0.0000116 -0.0157752  0.0000116 -0.0153494 -0.0000225 -0.0054175 -0.0093456 -0.0054175 -0.0093456 -0.0153494 -0.0000225 -0.0023470  0.0040544 -0.0023470  0.0040544 -0.0023295  0.0040105 -0.0023295  0.0040105 -0.0023566  0.0040778 -0.0023214  0.0039899 -0.0021759  0.0037524 -0.0021759  0.0037524 -0.0021679  0.0037261 -0.0021848  0.0037806 -0.0021848  0.0037806 -0.0021679  0.0037261 -0.0133036 -0.0000098 -0.0045733 -0.0079027 -0.0045733 -0.0079027 -0.0133036 -0.0000098 -0.0046065 -0.0079466 -0.0132405 -0.0000194 -0.0046065 -0.0079466 -0.0132405 -0.0000194 -0.0044778 -0.0077771 -0.0044778 -0.0077771 -0.0135029  0.0000198 -0.0135029  0.0000198 -0.0042863 -0.0074319 -0.0127391  0.0000094 -0.0042863 -0.0074319 -0.0127391  0.0000094 -0.0043942 -0.0075675 -0.0125426 -0.0000276 -0.0041322 -0.0071526  0.9878475 -0.0000000 -0.0121525  0.0000000 -0.0041322 -0.0071526 -0.0122341  0.0000180 -0.0122341  0.0000180 -0.0040872 -0.0070988 -0.0040872 -0.0070988 -0.0042019 -0.0072365 -0.0120353 -0.0000265 -0.0042019 -0.0072365 -0.0120353 -0.0000265 -0.0018927  0.0032585 -0.0018912  0.0032670 -0.0018912  0.0032670 -0.0018927  0.0032585 -0.0018906  0.0032714 -0.0018935  0.0032545 -0.0018906  0.0032714 -0.0018935  0.0032545 -0.0018900  0.0032759 -0.0018944  0.0032505 -0.0018900  0.0032759 -0.0018944  0.0032505 -0.0112885 -0.0000166 -0.0112885 -0.0000166 -0.0038959 -0.0067208 -0.0038959 -0.0067208 -0.0038058 -0.0066211 -0.0114295  0.0000252 -0.0017767  0.0030641 -0.0017767  0.0030641 -0.0017826  0.0030588 -0.0017711  0.0030699 -0.0017711  0.0030699 -0.0017826  0.0030588
 -0.0137234  0.0236666 -0.0258758  0.0000000 -0.0084447 -0.0146173 -0.0258758  0.0000000 -0.0084447 -0.0146173 -0.0243124 -0.0000179 -0.0090595 -0.0156550 -0.0030757  0.0053041 -0.0030757  0.0053041 -0.0031354  0.0054162 -0.0030228  0.0052042 -0.0030228  0.0052042 -0.0031354  0.0054162 -0.0177265 -0.0000130 -0.0061861 -0.0106897 -0.0061861 -0.0106897 -0.0177265 -0.0000130 -0.0183225  0.0000135 -0.0059666 -0.0103453 -0.0156266  0.0000000 -0.0052927 -0.0091613 -0.0052927 -0.0091613 -0.0156266  0.0000000 -0.0052340 -0.0090752 -0.0052340 -0.0090752 -0.0157752  0.0000116 -0.0157752  0.0000116 -0.0153494 -0.0000225 -0.0054175 -0.0093456 -0.0054175 -0.0093456 -0.0153494 -0.0000225 -0.0023470  0.0040544 -0.0023470  0.0040544 -0.0023295  0.0040105 -0.0023295  0.0040105 -0.0023566  0.0040778 -0.0023214  0.0039899 -0.0021759  0.0037524 -0.0021759  0.0037524 -0.0021679  0.0037261 -0.0021848  0.0037806 -0.0021848  0.0037806 -0.0021679  0.0037261 -0.0133036 -0.0000098 -0.0045733 -0.0079027 -0.0045733 -0.0079027 -0.0133036 -0.0000098 -0.0046065 -0.0079466 -0.0132405 -0.0000194 -0.0046065 -0.0079466 -0.0132405 -0.0000194 -0.0044778 -0.0077771 -0.0044778 -0.0077771 -0.0135029  0.0000198 -0.0135029  0.0000198 -0.0042863 -0.0074319 -0.0127391  0.0000094 -0.0042863 -0.0074319 -0.0127391  0.0000094 -0.0043942 -0.0075675 -0.0125426 -0.0000276 -0.0041322 -0.0071526 -0.0121525 -0.0000000  0.9878475  0.0000000 -0.0041322 -0.0071526 -0.0122341  0.0000180 -0.0122341  0.0000180 -0.0040872 -0.0070988 -0.0040872 -0.0070988 -0.0042019 -0.0072365 -0.0120353 -0.0000265 -0.0042019 -0.0072365 -0.0120353 -0.0000265 -0.0018927  0.0032585 -0.0018912  0.0032670 -0.0018912  0.0032670 -0.0018927  0.0032585 -0.0018906  0.0032714 -0.0018935  0.0032545 -0.0018906  0.0032714 -0.0018935  0.0032545 -0.0018900  0.0032759 -0.0018944  0.0032505 -0.0018900  0.0032759 -0.0018944  0.0032505 -0.0112885 -0.0000166 -0.0112885 -0.0000166 -0.0038959 -0.0067208 -0.0038959 -0.0067208 -0.0038058 -0.0066211 -0.0114295  0.0000252 -0.0017767  0.0030641 -0.0017767  0.0030641 -0.0017826  0.0030588 -0.0017711  0.0030699 -0.0017711  0.0030699 -0.0017826  0.0030588
 -0.0136832 -0.0235972 -0.0087985  0.0152297 -0.0247167  0.0000000 -0.0087985  0.0152297 -0.0247167  0.0000000 -0.0082829  0.0143130 -0.0264649  0.0000194 -0.0030667 -0.0052886 -0.0030667 -0.0052886 -0.0031481 -0.0054200 -0.0029929 -0.0051701 -0.0029929 -0.0051701 -0.0031481 -0.0054200 -0.0060392  0.0104358 -0.0180711  0.0000133 -0.0180711  0.0000133 -0.0060392  0.0104358 -0.0062181  0.0107814 -0.0174974 -0.0000128 -0.0053135  0.0091973 -0.0154910 -0.0000000 -0.0154910 -0.0000000 -0.0053135  0.0091973 -0.0153492 -0.0000113 -0.0153492 -0.0000113 -0.0053536  0.0092826 -0.0053536  0.0092826 -0.0052395  0.0090386 -0.0157951  0.0000232 -0.0157951  0.0000232 -0.0052395  0.0090386 -0.0023566 -0.0040572 -0.0023566 -0.0040572 -0.0023064 -0.0039842 -0.0023064 -0.0039842 -0.0023828 -0.0040955 -0.0022824 -0.0039494 -0.0021695 -0.0037414 -0.0021695 -0.0037414 -0.0021315 -0.0036883 -0.0022091 -0.0037969 -0.0022091 -0.0037969 -0.0021315 -0.0036883 -0.0045324  0.0078320 -0.0133596  0.0000098 -0.0133596  0.0000098 -0.0045324  0.0078320 -0.0134306  0.0000197 -0.0045196  0.0077967 -0.0134306  0.0000197 -0.0045196  0.0077967 -0.0131569 -0.0000193 -0.0131569 -0.0000193 -0.0045736  0.0079435 -0.0045736  0.0079435 -0.0125698 -0.0000092 -0.0043233  0.0074960 -0.0125698 -0.0000092 -0.0043233  0.0074960 -0.0127868  0.0000282 -0.0042896  0.0073875 -0.0120944  0.0000000 -0.0041322  0.0071526 -0.0041322  0.0071526  0.9879056 -0.0000000 -0.0041438  0.0071971 -0.0041438  0.0071971 -0.0120093 -0.0000176 -0.0120093 -0.0000176 -0.0122274  0.0000269 -0.0041161  0.0070887 -0.0122274  0.0000269 -0.0041161  0.0070887 -0.0018740 -0.0032372 -0.0018989 -0.0032692 -0.0018989 -0.0032692 -0.0018740 -0.0032372 -0.0019116 -0.0032855 -0.0018617 -0.0032214 -0.0019116 -0.0032855 -0.0018617 -0.0032214 -0.0019244 -0.0033021 -0.0018496 -0.0032058 -0.0019244 -0.0033021 -0.0018496 -0.0032058 -0.0038533  0.0066473 -0.0038533  0.0066473 -0.0113589  0.0000167 -0.0113589  0.0000167 -0.0112040 -0.0000247 -0.0038638  0.0067221 -0.0017715 -0.0030551 -0.0017715 -0.0030551 -0.0017405 -0.0030167 -0.0018034 -0.0030944 -0.0018034 -0.0030944 -0.0017405 -0.0030167
 -0.0138899  0.0238732 -0.0260496 -0.0000383 -0.0084685 -0.0147083 -0.0260496 -0.0000383 -0.0084685 -0.0147083 -0.0244756 -0.0000539 -0.0090851 -0.0157525 -0.0031130  0.0053504 -0.0031130  0.0053504 -0.0031735  0.0054635 -0.0030595  0.0052496 -0.0030595  0.0052496 -0.0031735  0.0054635 -0.0178455 -0.0000393 -0.0062036 -0.0107563 -0.0062036 -0.0107563 -0.0178455 -0.0000393 -0.0184456 -0.0000135 -0.0059834 -0.0104097 -0.0157315 -0.0000231 -0.0053076 -0.0092183 -0.0053076 -0.0092183 -0.0157315 -0.0000231 -0.0052488 -0.0091317 -0.0052488 -0.0091317 -0.0158812 -0.0000117 -0.0158812 -0.0000117 -0.0154524 -0.0000454 -0.0054328 -0.0094039 -0.0054328 -0.0094039 -0.0154524 -0.0000454 -0.0023755  0.0040898 -0.0023755  0.0040898 -0.0023577  0.0040455 -0.0023577  0.0040455 -0.0023853  0.0041135 -0.0023495  0.0040247 -0.0022023  0.0037851 -0.0022023  0.0037851 -0.0021942  0.0037585 -0.0022114  0.0038136 -0.0022114  0.0038136 -0.0021942  0.0037585 -0.0133930 -0.0000295 -0.0045862 -0.0079519 -0.0045862 -0.0079519 -0.0133930 -0.0000295 -0.0046195 -0.0079961 -0.0133294 -0.0000391 -0.0046195 -0.0079961 -0.0133294 -0.0000391 -0.0044904 -0.0078255 -0.0044904 -0.0078255 -0.0135936 -0.0000000 -0.0135936 -0.0000000 -0.0042983 -0.0074781 -0.0128247 -0.0000094 -0.0042983 -0.0074781 -0.0128247 -0.0000094 -0.0044066 -0.0076147 -0.0126268 -0.0000464 -0.0041438 -0.0071971 -0.0122341 -0.0000180 -0.0122341 -0.0000180 -0.0041438 -0.0071971  0.9876837 -0.0000000 -0.0123163 -0.0000000 -0.0040987 -0.0071429 -0.0040987 -0.0071429 -0.0042138 -0.0072816 -0.0121160 -0.0000445 -0.0042138 -0.0072816 -0.0121160 -0.0000445 -0.0019156  0.0032869 -0.0019142  0.0032955 -0.0019142  0.0032955 -0.0019156  0.0032869 -0.0019136  0.0033000 -0.0019164  0.0032828 -0.0019136  0.0033000 -0.0019164  0.0032828 -0.0019130  0.0033046 -0.0019173  0.0032788 -0.0019130  0.0033046 -0.0019173  0.0032788 -0.0113643 -0.0000334 -0.0113643 -0.0000334 -0.0039069 -0.0067627 -0.0039069 -0.0067627 -0.0038164 -0.0066623 -0.0115063  0.0000084 -0.0017983  0.0030908 -0.0017983  0.0030908 -0.0018042  0.0030854 -0.0017927  0.0030967 -0.0017927  0.0030967 -0.0018042  0.0030854
 -0.0138899  0.0238732 -0.0260496 -0.0000383 -0.0084685 -0.0147083 -0.0260496 -0.0000383 -0.0084685 -0.0147083 -0.0244756 -0.0000539 -0.0090851 -0.0157525 -0.0031130  0.0053504 -0.0031130  0.0053504 -0.0031735  0.0054635 -0.0030595  0.0052496 -0.0030595  0.0052496 -0.0031735  0.0054635 -0.0178455 -0.0000393 -0.0062036 -0.0107563 -0.0062036 -0.0107563 -0.0178455 -0.0000393 -0.0184456 -0.0000135 -0.0059834 -0.0104097 -0.0157315 -0.0000231 -0.0053076 -0.0092183 -0.0053076 -0.0092183 -0.0157315 -0.0000231 -0.0052488 -0.0091317 -0.0052488 -0.0091317 -0.0158812 -0.0000117 -0.0158812 -0.0000117 -0.0154524 -0.0000454 -0.0054328 -0.0094039 -0.0054328 -0.0094039 -0.0154524 -0.0000454 -0.0023755  0.0040898 -0.0023755  0.0040898 -0.0023577  0.0040455 -0.0023577  0.0040455 -0.0023853  0.0041135 -0.0023495  0.0040247 -0.0022023  0.0037851 -0.0022023  0.0037851 -0.0021942  0.0037585 -0.0022114  0.0038136 -0.0022114  0.0038136 -0.0021942  0.0037585 -0.0133930 -0.0000295 -0.0045862 -0.0079519 -0.0045862 -0.0079519 -0.0133930 -0.0000295 -0.0046195 -0.0079961 -0.0133294 -0.0000391 -0.0046195 -0.0079961 -0.0133294 -0.0000391 -0.0044904 -0.0078255 -0.0044904 -0.0078255 -0.0135936  0.0000000 -0.0135936  0.0000000 -0.0042983 -0.0074781 -0.0128247 -0.0000094 -0.0042983 -0.0074781 -0.0128247 -0.0000094 -0.0044066 -0.0076147 -0.0126268 -0.0000464 -0.0041438 -0.0071971 -0.0122341 -0.0000180 -0.0122341 -0.0000180 -0.0041438 -0.0071971 -0.0123163  0.0000000  0.9876837  0.0000000 -0.0040987 -0.0071429 -0.0040987 -0.0071429 -0.0042138 -0.0072816 -0.0121160 -0.0000445 -0.0042138 -0.0072816 -0.0121160 -0.0000445 -0.0019156  0.0032869 -0.0019142  0.0032955 -0.0019142  0.0032955 -0.0019156  0.0032869 -0.0019136  0.0033000 -0.0019164  0.0032828 -0.0019136  0.0033000 -0.0019164  0.0032828 -0.0019130  0.0033046 -0.0019173  0.0032788 -0.0019130  0.0033046 -0.0019173  0.0032788 -0.0113643 -0.0000334 -0.0113643 -0.0000334 -0.0039069 -0.0067627 -0.0039069 -0.0067627 -0.0038164 -0.0066623 -0.0115063  0.0000084 -0.0017983  0.0030908 -0.0017983  0.0030908 -0.0018042  0.0030854 -0.0017927  0.0030967 -0.0017927  0.0030967 -0.0018042  0.0030854
 -0.0136601 -0.0234781 -0.0087028  0.0151152 -0.0245427  0.0000360 -0.0087028  0.0151152 -0.0245427  0.0000360 -0.0081928  0.0142054 -0.0262787  0.0000579 -0.0030615 -0.0052619 -0.0030615 -0.0052619 -0.0031428 -0.0053926 -0.0029879 -0.0051441 -0.0029879 -0.0051441 -0.0031428 -0.0053926 -0.0059735  0.0103573 -0.0179439  0.0000395 -0.0179439  0.0000395 -0.0059735  0.0103573 -0.0061504  0.0107003 -0.0173743  0.0000128 -0.0052557  0.0091281 -0.0153820  0.0000226 -0.0153820  0.0000226 -0.0052557  0.0091281 -0.0152412  0.0000112 -0.0152412  0.0000112 -0.0052953  0.0092127 -0.0052953  0.0092127 -0.0051825  0.0089706 -0.0156839  0.0000461 -0.0156839  0.0000461 -0.0051825  0.0089706 -0.0023526 -0.0040367 -0.0023526 -0.0040367 -0.0023026 -0.0039642 -0.0023026 -0.0039642 -0.0023787 -0.0040747 -0.0022786 -0.0039296 -0.0021658 -0.0037225 -0.0021658 -0.0037225 -0.0021280 -0.0036697 -0.0022054 -0.0037777 -0.0022054 -0.0037777 -0.0021280 -0.0036697 -0.0044831  0.0077731 -0.0132656  0.0000292 -0.0132656  0.0000292 -0.0044831  0.0077731 -0.0133360  0.0000392 -0.0044705  0.0077381 -0.0133360  0.0000392 -0.0044705  0.0077381 -0.0130644  0.0000000 -0.0130644  0.0000000 -0.0045238  0.0078837 -0.0045238  0.0078837 -0.0124813  0.0000092 -0.0042762  0.0074396 -0.0124813  0.0000092 -0.0042762  0.0074396 -0.0126968  0.0000466 -0.0042430  0.0073321 -0.0120093  0.0000176 -0.0040872  0.0070988 -0.0040872  0.0070988 -0.0120093  0.0000176 -0.0040987  0.0071429 -0.0040987  0.0071429  0.9880751  0.0000000 -0.0119249  0.0000000 -0.0121413  0.0000446 -0.0040714  0.0070355 -0.0121413  0.0000446 -0.0040714  0.0070355 -0.0018708 -0.0032209 -0.0018957 -0.0032527 -0.0018957 -0.0032527 -0.0018708 -0.0032209 -0.0019083 -0.0032689 -0.0018586 -0.0032052 -0.0019083 -0.0032689 -0.0018586 -0.0032052 -0.0019211 -0.0032853 -0.0018465 -0.0031897 -0.0019211 -0.0032853 -0.0018465 -0.0031897 -0.0038114  0.0065973 -0.0038114  0.0065973 -0.0112789  0.0000331 -0.0112789  0.0000331 -0.0111253 -0.0000082 -0.0038217  0.0066715 -0.0017685 -0.0030397 -0.0017685 -0.0030397 -0.0017376 -0.0030016 -0.0018003 -0.0030787 -0.0018003 -0.0030787 -0.0017376 -0.0030016
 -0.0136601 -0.0234781 -0.0087028  0.0151152 -0.0245427  0.0000360 -0.0087028  0.0151152 -0.0245427  0.0000360 -0.0081928  0.0142054 -0.0262787  0.0000579 -0.0030615 -0.0052619 -0.0030615 -0.0052619 -0.0031428 -0.0053926 -0.0029879 -0.0051441 -0.0029879 -0.0051441 -0.0031428 -0.0053926 -0.0059735  0.0103573 -0.0179439  0.0000395 -0.0179439  0.0000395 -0.0059735  0.0103573 -0.0061504  0.0107003 -0.0173743  0.0000128 -0.0052557  0.0091281 -0.0153820  0.0000226 -0.0153820  0.0000226 -0.0052557  0.0091281 -0.0152412  0.0000112 -0.0152412  0.0000112 -0.0052953  0.0092127 -0.0052953  0.0092127 -0.0051825  0.0089706 -0.0156839  0.0000461 -0.0156839  0.0000461 -0.0051825  0.0089706 -0.0023526 -0.0040367 -0.0023526 -0.0040367 -0.0023026 -0.0039642 -0.0023026 -0.0039642 -0.0023787 -0.0040747 -0.0022786 -0.0039296 -0.0021658 -0.0037225 -0.0021658 -0.0037225 -0.0021280 -0.0036697 -0.0022054 -0.0037777 -0.0022054 -0.0037777 -0.0021280 -0.0036697 -0.0044831  0.0077731 -0.0132656  0.0000292 -0.0132656  0.0000292 -0.0044831  0.0077731 -0.0133360  0.0000392 -0.0044705  0.0077381 -0.0133360  0.0000392 -0.0044705  0.0077381 -0.0130644 -0.0000000 -0.0130644 -0.0000000 -0.0045238  0.0078837 -0.0045238  0.0078837 -0.0124813  0.0000092 -0.0042762  0.0074396 -0.0124813  0.0000092 -0.0042762  0.0074396 -0.0126968  0.0000466 -0.0042430  0.0073321 -0.0120093  0.0000176 -0.0040872  0.0070988 -0.0040872  0.0070988 -0.0120093  0.0000176 -0.0040987  0.0071429 -0.0040987  0.0071429 -0.0119249 -0.0000000  0.9880751  0.0000000 -0.0121413  0.0000446 -0.0040714  0.0070355 -0.0121413  0.0000446 -0.0040714  0.0070355 -0.0018708 -0.0032209 -0.0018957 -0.0032527 -0.0018957 -0.0032527 -0.0018708 -0.0032209 -0.0019083 -0.0032689 -0.0018586 -0.0032052 -0.0019083 -0.0032689 -0.0018586 -0.0032052 -0.0019211 -0.0032853 -0.0018465 -0.0031897 -0.0019211 -0.0032853 -0.0018465 -0.0031897 -0.0038114  0.0065973 -0.0038114  0.0065973 -0.0112789  0.0000331 -0.0112789  0.0000331 -0.0111253 -0.0000082 -0.0038217  0.0066715 -0.0017685 -0.0030397 -0.0017685 -0.0030397 -0.0017376 -0.0030016 -0.0018003 -0.0030787 -0.0018003 -0.0030787 -0.0017376 -0.0030016
 -0.0137224 -0.0237849 -0.0089470  0.0154084 -0.0249885 -0.0000550 -0.0089470  0.0154084 -0.0249885 -0.0000550 -0.0084226  0.0144808 -0.0267561 -0.0000393 -0.0030754 -0.0053307 -0.0030754 -0.0053307 -0.0031572 -0.0054632 -0.0030015 -0.0052112 -0.0030015 -0.0052112 -0.0031572 -0.0054632 -0.0061411  0.0105582 -0.0182699 -0.0000268 -0.0182699 -0.0000268 -0.0061411  0.0105582 -0.0063231  0.0109080 -0.0176898 -0.0000520 -0.0054032  0.0093052 -0.0156614 -0.0000345 -0.0156614 -0.0000345 -0.0054032  0.0093052 -0.0155180 -0.0000456 -0.0155180 -0.0000456 -0.0054441  0.0093915 -0.0054441  0.0093915 -0.0053278  0.0091445 -0.0159689 -0.0000117 -0.0159689 -0.0000117 -0.0053278  0.0091445 -0.0023634 -0.0040895 -0.0023634 -0.0040895 -0.0023130 -0.0040159 -0.0023130 -0.0040159 -0.0023897 -0.0041282 -0.0022889 -0.0039807 -0.0021757 -0.0037711 -0.0021757 -0.0037711 -0.0021375 -0.0037175 -0.0022155 -0.0038273 -0.0022155 -0.0038273 -0.0021375 -0.0037175 -0.0046088  0.0079239 -0.0135066 -0.0000198 -0.0135066 -0.0000198 -0.0046088  0.0079239 -0.0135784 -0.0000100 -0.0045958  0.0078881 -0.0135784 -0.0000100 -0.0045958  0.0078881 -0.0133016 -0.0000488 -0.0133016 -0.0000488 -0.0046509  0.0080368 -0.0046509  0.0080368 -0.0127080 -0.0000373 -0.0043963  0.0075840 -0.0127080 -0.0000373 -0.0043963  0.0075840 -0.0129276 -0.0000000 -0.0043619  0.0074741 -0.0122274 -0.0000269 -0.0042019  0.0072365 -0.0042019  0.0072365 -0.0122274 -0.0000269 -0.0042138  0.0072816 -0.0042138  0.0072816 -0.0121413 -0.0000446 -0.0121413 -0.0000446  0.9876380 -0.0000000 -0.0041855  0.0071718 -0.0123620  0.0000000 -0.0041855  0.0071718 -0.0018793 -0.0032629 -0.0019044 -0.0032953 -0.0019044 -0.0032953 -0.0018793 -0.0032629 -0.0019171 -0.0033118 -0.0018670 -0.0032470 -0.0019171 -0.0033118 -0.0018670 -0.0032470 -0.0019300 -0.0033285 -0.0018548 -0.0032312 -0.0019300 -0.0033285 -0.0018548 -0.0032312 -0.0039183  0.0067252 -0.0039183  0.0067252 -0.0114839 -0.0000084 -0.0114839 -0.0000084 -0.0113272 -0.0000499 -0.0039291  0.0068011 -0.0017766 -0.0030794 -0.0017766 -0.0030794 -0.0017454 -0.0030406 -0.0018087 -0.0031191 -0.0018087 -0.0031191 -0.0017454 -0.0030406
 -0.0134817  0.0233678 -0.0256262  0.0000564 -0.0084119 -0.0144868 -0.0256262  0.0000564 -0.0084119 -0.0144868 -0.0240779  0.0000354 -0.0090242 -0.0155152 -0.0030215  0.0052372 -0.0030215  0.0052372 -0.0030801  0.0053478 -0.0029696  0.0051386 -0.0029696  0.0051386 -0.0030801  0.0053478 -0.0175556  0.0000258 -0.0061620 -0.0105943 -0.0061620 -0.0105943 -0.0175556  0.0000258 -0.0181457  0.0000533 -0.0059435 -0.0102530 -0.0154758  0.0000341 -0.0052721 -0.0090795 -0.0052721 -0.0090795 -0.0154758  0.0000341 -0.0052138 -0.0089942 -0.0052138 -0.0089942 -0.0156230  0.0000459 -0.0156230  0.0000459 -0.0152014  0.0000112 -0.0053963 -0.0092621 -0.0053963 -0.0092621 -0.0152014  0.0000112 -0.0023057  0.0040031 -0.0023057  0.0040031 -0.0022885  0.0039599 -0.0022885  0.0039599 -0.0023150  0.0040262 -0.0022806  0.0039397 -0.0021375  0.0037050 -0.0021375  0.0037050 -0.0021298  0.0036791 -0.0021463  0.0037327 -0.0021463  0.0037327 -0.0021298  0.0036791 -0.0131754  0.0000193 -0.0045555 -0.0078321 -0.0045555 -0.0078321 -0.0131754  0.0000193 -0.0045885 -0.0078756 -0.0131129  0.0000096 -0.0045885 -0.0078756 -0.0131129  0.0000096 -0.0044605 -0.0077078 -0.0044605 -0.0077078 -0.0133726  0.0000491 -0.0133726  0.0000491 -0.0042696 -0.0073655 -0.0126162  0.0000371 -0.0042696 -0.0073655 -0.0126162  0.0000371 -0.0043770 -0.0074999 -0.0124217  0.0000000 -0.0041161 -0.0070887 -0.0120353  0.0000265 -0.0120353  0.0000265 -0.0041161 -0.0070887 -0.0121160  0.0000445 -0.0121160  0.0000445 -0.0040714 -0.0070355 -0.0040714 -0.0070355 -0.0041855 -0.0071718  0.9880807  0.0000000 -0.0041855 -0.0071718 -0.0119193  0.0000000 -0.0018594  0.0032174 -0.0018579  0.0032257 -0.0018579  0.0032257 -0.0018594  0.0032174 -0.0018572  0.0032300 -0.0018602  0.0032135 -0.0018572  0.0032300 -0.0018602  0.0032135 -0.0018566  0.0032344 -0.0018611  0.0032096 -0.0018566  0.0032344 -0.0018611  0.0032096 -0.0111797  0.0000082 -0.0111797  0.0000082 -0.0038807 -0.0066608 -0.0038807 -0.0066608 -0.0037911 -0.0065621 -0.0113191  0.0000499 -0.0017455  0.0030254 -0.0017455  0.0030254 -0.0017513  0.0030203 -0.0017398  0.0030310 -0.0017398  0.0030310 -0.0017513  0.0030203
