 -0.0144309 -0.0250076 -0.0094619  0.0162936 -0.0263771 -0.0000581 -0.0094619  0.0162936 -0.0263771 -0.0000581 -0.0089073  0.0153128 -0.0282429 -0.0000415 -0.0032342 -0.0056047 -0.0032342 -0.0056047 -0.0033203 -0.0057441 -0.0031564 -0.0054790 -0.0031564 -0.0054790 -0.0033203 -0.0057441 -0.0064945  0.0111648 -0.0192852 -0.0000283 -0.0192852 -0.0000283 -0.0064945  0.0111648 -0.0066870  0.0115347 -0.0186728 -0.0000548 -0.0057141  0.0098398 -0.0165317 -0.0000364 -0.0165317 -0.0000364 -0.0057141  0.0098398 -0.0057573  0.0099311 -0.0163803 -0.0000481 -0.0057573  0.0099311 -0.0163803 -0.0000481 -0.0168563 -0.0000124 -0.0056344  0.0096698 -0.0168563 -0.0000124 -0.0056344  0.0096698 -0.0024854 -0.0042998 -0.0024324 -0.0042223 -0.0024324 -0.0042223 -0.0024854 -0.0042998 -0.0025132 -0.0043405 -0.0024070 -0.0041853 -0.0022880 -0.0039650 -0.0022880 -0.0039650 -0.0022478 -0.0039085 -0.0023300 -0.0040241 -0.0023300 -0.0040241 -0.0022478 -0.0039085 -0.0142572 -0.0000209 -0.0048740  0.0083791 -0.0048740  0.0083791 -0.0142572 -0.0000209 -0.0048603  0.0083413 -0.0143329 -0.0000105 -0.0143329 -0.0000105 -0.0048603  0.0083413 -0.0049185  0.0084985 -0.0140407 -0.0000515 -0.0049185  0.0084985 -0.0140407 -0.0000515 -0.0134141 -0.0000394 -0.0046493  0.0080197 -0.0134141 -0.0000394 -0.0046493  0.0080197 -0.0136460 -0.0000000 -0.0046129  0.0079035 -0.0129069 -0.0000284 -0.0044437  0.0076522 -0.0044437  0.0076522 -0.0129069 -0.0000284 -0.0128160 -0.0000471 -0.0044564  0.0077000 -0.0044564  0.0077000 -0.0128160 -0.0000471 -0.0044263  0.0075838  0.9869510  0.0000000 -0.0044263  0.0075838 -0.0130490  0.0000000 -0.0020027 -0.0034647 -0.0019763 -0.0034306 -0.0019763 -0.0034306 -0.0020027 -0.0034647 -0.0019633 -0.0034138 -0.0020162 -0.0034821 -0.0019633 -0.0034138 -0.0020162 -0.0034821 -0.0020298 -0.0034997 -0.0019505 -0.0033972 -0.0020298 -0.0034997 -0.0019505 -0.0033972
 -0.0141783  0.0245700 -0.0270505  0.0000596 -0.0088959 -0.0153191 -0.0270505  0.0000596 -0.0088959 -0.0153191 -0.0254162  0.0000373 -0.0095435 -0.0164065 -0.0031776  0.0055066 -0.0031776  0.0055066 -0.0032392  0.0056228 -0.0031231  0.0054030 -0.0031231  0.0054030 -0.0032392  0.0056228 -0.0185313  0.0000272 -0.0065166 -0.0112029 -0.0065166 -0.0112029 -0.0185313  0.0000272 -0.0191543  0.0000563 -0.0062855 -0.0108421 -0.0163360  0.0000360 -0.0055755 -0.0096011 -0.0055755 -0.0096011 -0.0163360  0.0000360 -0.0164913  0.0000484 -0.0055138 -0.0095110 -0.0164913  0.0000484 -0.0055138 -0.0095110 -0.0057068 -0.0097942 -0.0160464  0.0000118 -0.0057068 -0.0097942 -0.0160464  0.0000118 -0.0024248  0.0042090 -0.0024067  0.0041637 -0.0024067  0.0041637 -0.0024248  0.0042090 -0.0024346  0.0042332 -0.0023985  0.0041424 -0.0022480  0.0038956 -0.0022480  0.0038956 -0.0022399  0.0038685 -0.0022571  0.0039247 -0.0022571  0.0039247 -0.0022399  0.0038685 -0.0048176 -0.0082821 -0.0139077  0.0000204 -0.0139077  0.0000204 -0.0048176 -0.0082821 -0.0138417  0.0000102 -0.0048525 -0.0083280 -0.0048525 -0.0083280 -0.0138417  0.0000102 -0.0141158  0.0000518 -0.0047172 -0.0081506 -0.0141158  0.0000518 -0.0047172 -0.0081506 -0.0045154 -0.0077887 -0.0133174  0.0000391 -0.0045154 -0.0077887 -0.0133174  0.0000391 -0.0046288 -0.0079307 -0.0131122  0.0000000 -0.0043530 -0.0074960 -0.0127042  0.0000280 -0.0127042  0.0000280 -0.0043530 -0.0074960 -0.0043057 -0.0074397 -0.0127894  0.0000470 -0.0127894  0.0000470 -0.0043057 -0.0074397 -0.0125818 -0.0000000 -0.0044263 -0.0075838  0.9874182  0.0000000 -0.0044263 -0.0075838 -0.0019538  0.0033916 -0.0019555  0.0033830 -0.0019555  0.0033830 -0.0019538  0.0033916 -0.0019564  0.0033788 -0.0019531  0.0033961 -0.0019564  0.0033788 -0.0019531  0.0033961 -0.0019525  0.0034007 -0.0019573  0.0033748 -0.0019525  0.0034007 -0.0019573  0.0033748
 -0.0144309 -0.0250076 -0.0094619  0.0162936 -0.0263771 -0.0000581 -0.0094619  0.0162936 -0.0263771 -0.0000581 -0.0089073  0.0153128 -0.0282429 -0.0000415 -0.0032342 -0.0056047 -0.0032342 -0.0056047 -0.0033203 -0.0057441 -0.0031564 -0.0054790 -0.0031564 -0.0054790 -0.0033203 -0.0057441 -0.0064945  0.0111648 -0.0192852 -0.0000283 -0.0192852 -0.0000283 -0.0064945  0.0111648 -0.0066870  0.0115347 -0.0186728 -0.0000548 -0.0057141  0.0098398 -0.0165317 -0.0000364 -0.0165317 -0.0000364 -0.0057141  0.0098398 -0.0057573  0.0099311 -0.0163803 -0.0000481 -0.0057573  0.0099311 -0.0163803 -0.0000481 -0.0168563 -0.0000124 -0.0056344  0.0096698 -0.0168563 -0.0000124 -0.0056344  0.0096698 -0.0024854 -0.0042998 -0.0024324 -0.0042223 -0.0024324 -0.0042223 -0.0024854 -0.0042998 -0.0025132 -0.0043405 -0.0024070 -0.0041853 -0.0022880 -0.0039650 -0.0022880 -0.0039650 -0.0022478 -0.0039085 -0.0023300 -0.0040241 -0.0023300 -0.0040241 -0.0022478 -0.0039085 -0.0142572 -0.0000209 -0.0048740  0.0083791 -0.0048740  0.0083791 -0.0142572 -0.0000209 -0.0048603  0.0083413 -0.0143329 -0.0000105 -0.0143329 -0.0000105 -0.0048603  0.0083413 -0.0049185  0.0084985 -0.0140407 -0.0000515 -0.0049185  0.0084985 -0.0140407 -0.0000515 -0.0134141 -0.0000394 -0.0046493  0.0080197 -0.0134141 -0.0000394 -0.0046493  0.0080197 -0.0136460 -0.0000000 -0.0046129  0.0079035 -0.0129069 -0.0000284 -0.0044437  0.0076522 -0.0044437  0.0076522 -0.0129069 -0.0000284 -0.0128160 -0.0000471 -0.0044564  0.0077000 -0.0044564  0.0077000 -0.0128160 -0.0000471 -0.0044263  0.0075838 -0.0130490 -0.0000000 -0.0044263  0.0075838  0.9869510  0.0000000 -0.0020027 -0.0034647 -0.0019763 -0.0034306 -0.0019763 -0.0034306 -0.0020027 -0.0034647 -0.0019633 -0.0034138 -0.0020162 -0.0034821 -0.0019633 -0.0034138 -0.0020162 -0.0034821 -0.0020298 -0.0034997 -0.0019505 -0.0033972 -0.0020298 -0.0034997 -0.0019505 -0.0033972
 -0.0561802 -0.0000412 -0.0042349 -0.0073140 -0.0040811  0.0070247 -0.0042349 -0.0073140 -0.0040811  0.0070247 -0.0039683 -0.0068652 -0.0043581  0.0075141 -0.0125911 -0.0000092 -0.0125911 -0.0000092 -0.0128805  0.0000000 -0.0123315 -0.0000181 -0.0123315 -0.0000181 -0.0128805  0.0000000 -0.0028934 -0.0050055 -0.0029758  0.0051308 -0.0029758  0.0051308 -0.0028934 -0.0050055 -0.0030068 -0.0051842 -0.0028968  0.0049779 -0.0025575 -0.0044170 -0.0025578  0.0044027 -0.0025578  0.0044027 -0.0025575 -0.0044170 -0.0025888 -0.0044635 -0.0025412  0.0043667 -0.0025888 -0.0044635 -0.0025412  0.0043667 -0.0025940  0.0044801 -0.0024986 -0.0043299 -0.0025940  0.0044801 -0.0024986 -0.0043299 -0.0096419  0.0000000 -0.0095030 -0.0000139 -0.0095030 -0.0000139 -0.0096419  0.0000000 -0.0097153  0.0000071 -0.0094371 -0.0000208 -0.0089074 -0.0000065 -0.0089074 -0.0000065 -0.0088130 -0.0000194 -0.0090071  0.0000066 -0.0090071  0.0000066 -0.0088130 -0.0000194 -0.0022000  0.0037931 -0.0021715 -0.0037566 -0.0021715 -0.0037566 -0.0022000  0.0037931 -0.0021553 -0.0037350 -0.0022057  0.0038095 -0.0022057  0.0038095 -0.0021553 -0.0037350 -0.0022218 -0.0038244 -0.0021841  0.0037468 -0.0022218 -0.0038244 -0.0021841  0.0037468 -0.0020810  0.0035760 -0.0020905 -0.0036044 -0.0020810  0.0035760 -0.0020905 -0.0036044 -0.0020944  0.0036232 -0.0020362 -0.0035346 -0.0019970  0.0034373 -0.0019889 -0.0034350 -0.0019889 -0.0034350 -0.0019970  0.0034373 -0.0019936  0.0034200 -0.0020131 -0.0034650 -0.0020131 -0.0034650 -0.0019936  0.0034200 -0.0019538 -0.0033916 -0.0020027  0.0034647 -0.0019538 -0.0033916 -0.0020027  0.0034647  0.9922307 -0.0000000 -0.0077211 -0.0000113 -0.0077211 -0.0000113 -0.0077693  0.0000000 -0.0076976 -0.0000169 -0.0077940  0.0000057 -0.0076976 -0.0000169 -0.0077940  0.0000057 -0.0078190  0.0000115 -0.0076743 -0.0000225 -0.0078190  0.0000115 -0.0076743 -0.0000225
 -0.0558318  0.0000410 -0.0042383 -0.0072953 -0.0040274  0.0069557 -0.0042383 -0.0072953 -0.0040274  0.0069557 -0.0039715 -0.0068476 -0.0043007  0.0074402 -0.0125130  0.0000092 -0.0125130  0.0000092 -0.0128006  0.0000188 -0.0122551  0.0000000 -0.0122551  0.0000000 -0.0128006  0.0000188 -0.0028957 -0.0049927 -0.0029367  0.0050804 -0.0029367  0.0050804 -0.0028957 -0.0049927 -0.0030092 -0.0051709 -0.0028588  0.0049290 -0.0025595 -0.0044056 -0.0025242  0.0043594 -0.0025242  0.0043594 -0.0025595 -0.0044056 -0.0025908 -0.0044520 -0.0025078  0.0043239 -0.0025908 -0.0044520 -0.0025078  0.0043239 -0.0025599  0.0044360 -0.0025007 -0.0043189 -0.0025599  0.0044360 -0.0025007 -0.0043189 -0.0095821  0.0000141 -0.0094441  0.0000000 -0.0094441  0.0000000 -0.0095821  0.0000141 -0.0096550  0.0000213 -0.0093786 -0.0000069 -0.0088522  0.0000065 -0.0088522  0.0000065 -0.0087584 -0.0000064 -0.0089512  0.0000197 -0.0089512  0.0000197 -0.0087584 -0.0000064 -0.0021710  0.0037558 -0.0021732 -0.0037470 -0.0021732 -0.0037470 -0.0021710  0.0037558 -0.0021571 -0.0037255 -0.0021767  0.0037720 -0.0021767  0.0037720 -0.0021571 -0.0037255 -0.0022236 -0.0038145 -0.0021554  0.0037100 -0.0022236 -0.0038145 -0.0021554  0.0037100 -0.0020537  0.0035409 -0.0020922 -0.0035952 -0.0020537  0.0035409 -0.0020922 -0.0035952 -0.0020667  0.0035875 -0.0020379 -0.0035256 -0.0019707  0.0034036 -0.0019905 -0.0034262 -0.0019905 -0.0034262 -0.0019707  0.0034036 -0.0019674  0.0033864 -0.0020146 -0.0034561 -0.0020146 -0.0034561 -0.0019674  0.0033864 -0.0019555 -0.0033830 -0.0019763  0.0034306 -0.0019555 -0.0033830 -0.0019763  0.0034306 -0.0077211  0.0000113  0.9923267 -0.0000000 -0.0076733  0.0000000 -0.0077211  0.0000113 -0.0076499 -0.0000056 -0.0077456  0.0000171 -0.0076499 -0.0000056 -0.0077456  0.0000171 -0.0077705  0.0000228 -0.0076268 -0.0000112 -0.0077705  0.0000228 -0.0076268 -0.0000112
 -0.0558318  0.0000410 -0.0042383 -0.0072953 -0.0040274  0.0069557 -0.0042383 -0.0072953 -0.0040274  0.0069557 -0.0039715 -0.0068476 -0.0043007  0.0074402 -0.0125130  0.0000092 -0.0125130  0.0000092 -0.0128006  0.0000188 -0.0122551  0.0000000 -0.0122551  0.0000000 -0.0128006  0.0000188 -0.0028957 -0.0049927 -0.0029367  0.0050804 -0.0029367  0.0050804 -0.0028957 -0.0049927 -0.0030092 -0.0051709 -0.0028588  0.0049290 -0.0025595 -0.0044056 -0.0025242  0.0043594 -0.0025242  0.0043594 -0.0025595 -0.0044056 -0.0025908 -0.0044520 -0.0025078  0.0043239 -0.0025908 -0.0044520 -0.0025078  0.0043239 -0.0025599  0.0044360 -0.0025007 -0.0043189 -0.0025599  0.0044360 -0.0025007 -0.0043189 -0.0095821  0.0000141 -0.0094441 -0.0000000 -0.0094441 -0.0000000 -0.0095821  0.0000141 -0.0096550  0.0000213 -0.0093786 -0.0000069 -0.0088522  0.0000065 -0.0088522  0.0000065 -0.0087584 -0.0000064 -0.0089512  0.0000197 -0.0089512  0.0000197 -0.0087584 -0.0000064 -0.0021710  0.0037558 -0.0021732 -0.0037470 -0.0021732 -0.0037470 -0.0021710  0.0037558 -0.0021571 -0.0037255 -0.0021767  0.0037720 -0.0021767  0.0037720 -0.0021571 -0.0037255 -0.0022236 -0.0038145 -0.0021554  0.0037100 -0.0022236 -0.0038145 -0.0021554  0.0037100 -0.0020537  0.0035409 -0.0020922 -0.0035952 -0.0020537  0.0035409 -0.0020922 -0.0035952 -0.0020667  0.0035875 -0.0020379 -0.0035256 -0.0019707  0.0034036 -0.0019905 -0.0034262 -0.0019905 -0.0034262 -0.0019707  0.0034036 -0.0019674  0.0033864 -0.0020146 -0.0034561 -0.0020146 -0.0034561 -0.0019674  0.0033864 -0.0019555 -0.0033830 -0.0019763  0.0034306 -0.0019555 -0.0033830 -0.0019763  0.0034306 -0.0077211  0.0000113 -0.0076733 -0.0000000  0.9923267 -0.0000000 -0.0077211  0.0000113 -0.0076499 -0.0000056 -0.0077456  0.0000171 -0.0076499 -0.0000056 -0.0077456  0.0000171 -0.0077705  0.0000228 -0.0076268 -0.0000112 -0.0077705  0.0000228 -0.0076268 -0.0000112
 -0.0561802 -0.0000412 -0.0042349 -0.0073140 -0.0040811  0.0070247 -0.0042349 -0.0073140 -0.0040811  0.0070247 -0.0039683 -0.0068652 -0.0043581  0.0075141 -0.0125911 -0.0000092 -0.0125911 -0.0000092 -0.0128805  0.0000000 -0.0123315 -0.0000181 -0.0123315 -0.0000181 -0.0128805  0.0000000 -0.0028934 -0.0050055 -0.0029758  0.0051308 -0.0029758  0.0051308 -0.0028934 -0.0050055 -0.0030068 -0.0051842 -0.0028968  0.0049779 -0.0025575 -0.0044170 -0.0025578  0.0044027 -0.0025578  0.0044027 -0.0025575 -0.0044170 -0.0025888 -0.0044635 -0.0025412  0.0043667 -0.0025888 -0.0044635 -0.0025412  0.0043667 -0.0025940  0.0044801 -0.0024986 -0.0043299 -0.0025940  0.0044801 -0.0024986 -0.0043299 -0.0096419  0.0000000 -0.0095030 -0.0000139 -0.0095030 -0.0000139 -0.0096419  0.0000000 -0.0097153  0.0000071 -0.0094371 -0.0000208 -0.0089074 -0.0000065 -0.0089074 -0.0000065 -0.0088130 -0.0000194 -0.0090071  0.0000066 -0.0090071  0.0000066 -0.0088130 -0.0000194 -0.0022000  0.0037931 -0.0021715 -0.0037566 -0.0021715 -0.0037566 -0.0022000  0.0037931 -0.0021553 -0.0037350 -0.0022057  0.0038095 -0.0022057  0.0038095 -0.0021553 -0.0037350 -0.0022218 -0.0038244 -0.0021841  0.0037468 -0.0022218 -0.0038244 -0.0021841  0.0037468 -0.0020810  0.0035760 -0.0020905 -0.0036044 -0.0020810  0.0035760 -0.0020905 -0.0036044 -0.0020944  0.0036232 -0.0020362 -0.0035346 -0.0019970  0.0034373 -0.0019889 -0.0034350 -0.0019889 -0.0034350 -0.0019970  0.0034373 -0.0019936  0.0034200 -0.0020131 -0.0034650 -0.0020131 -0.0034650 -0.0019936  0.0034200 -0.0019538 -0.0033916 -0.0020027  0.0034647 -0.0019538 -0.0033916 -0.0020027  0.0034647 -0.0077693 -0.0000000 -0.0077211 -0.0000113 -0.0077211 -0.0000113  0.9922307 -0.0000000 -0.0076976 -0.0000169 -0.0077940  0.0000057 -0.0076976 -0.0000169 -0.0077940  0.0000057 -0.0078190  0.0000115 -0.0076743 -0.0000225 -0.0078190  0.0000115 -0.0076743 -0.0000225
 -0.0556616  0.0000817 -0.0042402 -0.0072862 -0.0040010  0.0069217 -0.0042402 -0.0072862 -0.0040010  0.0069217 -0.0039733 -0.0068392 -0.0042725  0.0074038 -0.0124748  0.0000183 -0.0124748  0.0000183 -0.0127615  0.0000281 -0.0122177  0.0000090 -0.0122177  0.0000090 -0.0127615  0.0000281 -0.0028970 -0.0049866 -0.0029174  0.0050556 -0.0029174  0.0050556 -0.0028970 -0.0049866 -0.0030105 -0.0051645 -0.0028401  0.0049050 -0.0025607 -0.0044002 -0.0025076  0.0043382 -0.0025076  0.0043382 -0.0025607 -0.0044002 -0.0025919 -0.0044465 -0.0024914  0.0043028 -0.0025919 -0.0044465 -0.0024914  0.0043028 -0.0025431  0.0044143 -0.0025018 -0.0043136 -0.0025431  0.0044143 -0.0025018 -0.0043136 -0.0095528  0.0000210 -0.0094153  0.0000069 -0.0094153  0.0000069 -0.0095528  0.0000210 -0.0096255  0.0000283 -0.0093501  0.0000000 -0.0088252  0.0000130 -0.0088252  0.0000130 -0.0087317  0.0000000 -0.0089239  0.0000262 -0.0089239  0.0000262 -0.0087317  0.0000000 -0.0021568  0.0037375 -0.0021742 -0.0037424 -0.0021742 -0.0037424 -0.0021568  0.0037375 -0.0021581 -0.0037209 -0.0021624  0.0037535 -0.0021624  0.0037535 -0.0021581 -0.0037209 -0.0022245 -0.0038097 -0.0021413  0.0036920 -0.0022245 -0.0038097 -0.0021413  0.0036920 -0.0020402  0.0035236 -0.0020931 -0.0035907 -0.0020402  0.0035236 -0.0020931 -0.0035907 -0.0020532  0.0035700 -0.0020388 -0.0035213 -0.0019578  0.0033870 -0.0019914 -0.0034220 -0.0019914 -0.0034220 -0.0019578  0.0033870 -0.0019545  0.0033699 -0.0020155 -0.0034518 -0.0020155 -0.0034518 -0.0019545  0.0033699 -0.0019564 -0.0033788 -0.0019633  0.0034138 -0.0019564 -0.0033788 -0.0019633  0.0034138 -0.0076976  0.0000169 -0.0076499  0.0000056 -0.0076499  0.0000056 -0.0076976  0.0000169  0.9923734  0.0000000 -0.0077220  0.0000227 -0.0076266  0.0000000 -0.0077220  0.0000227 -0.0077467  0.0000284 -0.0076036 -0.0000056 -0.0077467  0.0000284 -0.0076036 -0.0000056
 -0.0563584 -0.0000827 -0.0042334 -0.0073238 -0.0041084  0.0070598 -0.0042334 -0.0073238 -0.0041084  0.0070598 -0.0039669 -0.0068743 -0.0043872  0.0075517 -0.0126310 -0.0000185 -0.0126310 -0.0000185 -0.0129214 -0.0000095 -0.0123706 -0.0000272 -0.0123706 -0.0000272 -0.0129214 -0.0000095 -0.0028923 -0.0050122 -0.0029957  0.0051565 -0.0029957  0.0051565 -0.0028923 -0.0050122 -0.0030058 -0.0051912 -0.0029162  0.0050027 -0.0025566 -0.0044229 -0.0025749  0.0044247 -0.0025749  0.0044247 -0.0025566 -0.0044229 -0.0025879 -0.0044695 -0.0025582  0.0043885 -0.0025879 -0.0044695 -0.0025582  0.0043885 -0.0026114  0.0045026 -0.0024977 -0.0043356 -0.0026114  0.0045026 -0.0024977 -0.0043356 -0.0096725 -0.0000071 -0.0095331 -0.0000210 -0.0095331 -0.0000210 -0.0096725 -0.0000071 -0.0097461  0.0000000 -0.0094670 -0.0000278 -0.0089357 -0.0000131 -0.0089357 -0.0000131 -0.0088410 -0.0000260 -0.0090357 -0.0000000 -0.0090357 -0.0000000 -0.0088410 -0.0000260 -0.0022147  0.0038121 -0.0021707 -0.0037616 -0.0021707 -0.0037616 -0.0022147  0.0038121 -0.0021545 -0.0037400 -0.0022205  0.0038285 -0.0022205  0.0038285 -0.0021545 -0.0037400 -0.0022211 -0.0038295 -0.0021987  0.0037655 -0.0022211 -0.0038295 -0.0021987  0.0037655 -0.0020949  0.0035939 -0.0020898 -0.0036093 -0.0020949  0.0035939 -0.0020898 -0.0036093 -0.0021084  0.0036414 -0.0020355 -0.0035392 -0.0020103  0.0034545 -0.0019882 -0.0034396 -0.0019882 -0.0034396 -0.0020103  0.0034545 -0.0020069  0.0034370 -0.0020124 -0.0034697 -0.0020124 -0.0034697 -0.0020069  0.0034370 -0.0019531 -0.0033961 -0.0020162  0.0034821 -0.0019531 -0.0033961 -0.0020162  0.0034821 -0.0077940 -0.0000057 -0.0077456 -0.0000171 -0.0077456 -0.0000171 -0.0077940 -0.0000057 -0.0077220 -0.0000227  0.9921813  0.0000000 -0.0077220 -0.0000227 -0.0078187  0.0000000 -0.0078439  0.0000058 -0.0076987 -0.0000283 -0.0078439  0.0000058 -0.0076987 -0.0000283
 -0.0556616  0.0000817 -0.0042402 -0.0072862 -0.0040010  0.0069217 -0.0042402 -0.0072862 -0.0040010  0.0069217 -0.0039733 -0.0068392 -0.0042725  0.0074038 -0.0124748  0.0000183 -0.0124748  0.0000183 -0.0127615  0.0000281 -0.0122177  0.0000090 -0.0122177  0.0000090 -0.0127615  0.0000281 -0.0028970 -0.0049866 -0.0029174  0.0050556 -0.0029174  0.0050556 -0.0028970 -0.0049866 -0.0030105 -0.0051645 -0.0028401  0.0049050 -0.0025607 -0.0044002 -0.0025076  0.0043382 -0.0025076  0.0043382 -0.0025607 -0.0044002 -0.0025919 -0.0044465 -0.0024914  0.0043028 -0.0025919 -0.0044465 -0.0024914  0.0043028 -0.0025431  0.0044143 -0.0025018 -0.0043136 -0.0025431  0.0044143 -0.0025018 -0.0043136 -0.0095528  0.0000210 -0.0094153  0.0000069 -0.0094153  0.0000069 -0.0095528  0.0000210 -0.0096255  0.0000283 -0.0093501 -0.0000000 -0.0088252  0.0000130 -0.0088252  0.0000130 -0.0087317 -0.0000000 -0.0089239  0.0000262 -0.0089239  0.0000262 -0.0087317 -0.0000000 -0.0021568  0.0037375 -0.0021742 -0.0037424 -0.0021742 -0.0037424 -0.0021568  0.0037375 -0.0021581 -0.0037209 -0.0021624  0.0037535 -0.0021624  0.0037535 -0.0021581 -0.0037209 -0.0022245 -0.0038097 -0.0021413  0.0036920 -0.0022245 -0.0038097 -0.0021413  0.0036920 -0.0020402  0.0035236 -0.0020931 -0.0035907 -0.0020402  0.0035236 -0.0020931 -0.0035907 -0.0020532  0.0035700 -0.0020388 -0.0035213 -0.0019578  0.0033870 -0.0019914 -0.0034220 -0.0019914 -0.0034220 -0.0019578  0.0033870 -0.0019545  0.0033699 -0.0020155 -0.0034518 -0.0020155 -0.0034518 -0.0019545  0.0033699 -0.0019564 -0.0033788 -0.0019633  0.0034138 -0.0019564 -0.0033788 -0.0019633  0.0034138 -0.0076976  0.0000169 -0.0076499  0.0000056 -0.0076499  0.0000056 -0.0076976  0.0000169 -0.0076266 -0.0000000 -0.0077220  0.0000227  0.9923734 -0.0000000 -0.0077220  0.0000227 -0.0077467  0.0000284 -0.0076036 -0.0000056 -0.0077467  0.0000284 -0.0076036 -0.0000056
 -0.0563584 -0.0000827 -0.0042334 -0.0073238 -0.0041084  0.0070598 -0.0042334 -0.0073238 -0.0041084  0.0070598 -0.0039669 -0.0068743 -0.0043872  0.0075517 -0.0126310 -0.0000185 -0.0126310 -0.0000185 -0.0129214 -0.0000095 -0.0123706 -0.0000272 -0.0123706 -0.0000272 -0.0129214 -0.0000095 -0.0028923 -0.0050122 -0.0029957  0.0051565 -0.0029957  0.0051565 -0.0028923 -0.0050122 -0.0030058 -0.0051912 -0.0029162  0.0050027 -0.0025566 -0.0044229 -0.0025749  0.0044247 -0.0025749  0.0044247 -0.0025566 -0.0044229 -0.0025879 -0.0044695 -0.0025582  0.0043885 -0.0025879 -0.0044695 -0.0025582  0.0043885 -0.0026114  0.0045026 -0.0024977 -0.0043356 -0.0026114  0.0045026 -0.0024977 -0.0043356 -0.0096725 -0.0000071 -0.0095331 -0.0000210 -0.0095331 -0.0000210 -0.0096725 -0.0000071 -0.0097461 -0.0000000 -0.0094670 -0.0000278 -0.0089357 -0.0000131 -0.0089357 -0.0000131 -0.0088410 -0.0000260 -0.0090357 -0.0000000 -0.0090357 -0.0000000 -0.0088410 -0.0000260 -0.0022147  0.0038121 -0.0021707 -0.0037616 -0.0021707 -0.0037616 -0.0022147  0.0038121 -0.0021545 -0.0037400 -0.0022205  0.0038285 -0.0022205  0.0038285 -0.0021545 -0.0037400 -0.0022211 -0.0038295 -0.0021987  0.0037655 -0.0022211 -0.0038295 -0.0021987  0.0037655 -0.0020949  0.0035939 -0.0020898 -0.0036093 -0.0020949  0.0035939 -0.0020898 -0.0036093 -0.0021084  0.0036414 -0.0020355 -0.0035392 -0.0020103  0.0034545 -0.0019882 -0.0034396 -0.0019882 -0.0034396 -0.0020103  0.0034545 -0.0020069  0.0034370 -0.0020124 -0.0034697 -0.0020124 -0.0034697 -0.0020069  0.0034370 -0.0019531 -0.0033961 -0.0020162  0.0034821 -0.0019531 -0.0033961 -0.0020162  0.0034821 -0.0077940 -0.0000057 -0.0077456 -0.0000171 -0.0077456 -0.0000171 -0.0077940 -0.0000057 -0.0077220 -0.0000227 -0.0078187 -0.0000000 -0.0077220 -0.0000227  0.9921813  0.0000000 -0.0078439  0.0000058 -0.0076987 -0.0000283 -0.0078439  0.0000058 -0.0076987 -0.0000283
 -0.0565394 -0.0001245 -0.0042321 -0.0073338 -0.0041360  0.0070953 -0.0042321 -0.0073338 -0.0041360  0.0070953 -0.0039656 -0.0068837 -0.0044168  0.0075897 -0.0126716 -0.0000279 -0.0126716 -0.0000279 -0.0129629 -0.0000190 -0.0124103 -0.0000364 -0.0124103 -0.0000364 -0.0129629 -0.0000190 -0.0028914 -0.0050190 -0.0030159  0.0051825 -0.0030159  0.0051825 -0.0028914 -0.0050190 -0.0030048 -0.0051983 -0.0029358  0.0050279 -0.0025558 -0.0044289 -0.0025922  0.0044470 -0.0025922  0.0044470 -0.0025558 -0.0044289 -0.0025871 -0.0044756 -0.0025754  0.0044106 -0.0025871 -0.0044756 -0.0025754  0.0044106 -0.0026290  0.0045253 -0.0024969 -0.0043415 -0.0026290  0.0045253 -0.0024969 -0.0043415 -0.0097036 -0.0000142 -0.0095637 -0.0000281 -0.0095637 -0.0000281 -0.0097036 -0.0000142 -0.0097775 -0.0000072 -0.0094974 -0.0000349 -0.0089644 -0.0000197 -0.0089644 -0.0000197 -0.0088693 -0.0000325 -0.0090648 -0.0000067 -0.0090648 -0.0000067 -0.0088693 -0.0000325 -0.0022296  0.0038313 -0.0021700 -0.0037667 -0.0021700 -0.0037667 -0.0022296  0.0038313 -0.0021538 -0.0037451 -0.0022355  0.0038479 -0.0022355  0.0038479 -0.0021538 -0.0037451 -0.0022204 -0.0038348 -0.0022134  0.0037844 -0.0022204 -0.0038348 -0.0022134  0.0037844 -0.0021090  0.0036119 -0.0020892 -0.0036142 -0.0021090  0.0036119 -0.0020892 -0.0036142 -0.0021226  0.0036598 -0.0020348 -0.0035440 -0.0020238  0.0034719 -0.0019876 -0.0034443 -0.0019876 -0.0034443 -0.0020238  0.0034719 -0.0020204  0.0034543 -0.0020118 -0.0034745 -0.0020118 -0.0034745 -0.0020204  0.0034543 -0.0019525 -0.0034007 -0.0020298  0.0034997 -0.0019525 -0.0034007 -0.0020298  0.0034997 -0.0078190 -0.0000115 -0.0077705 -0.0000228 -0.0077705 -0.0000228 -0.0078190 -0.0000115 -0.0077467 -0.0000284 -0.0078439 -0.0000058 -0.0077467 -0.0000284 -0.0078439 -0.0000058  0.9921309  0.0000000 -0.0077233 -0.0000340 -0.0078691  0.0000000 -0.0077233 -0.0000340
